,origin,fl_date
45887,PRC,2020-01-03
45905,ACV,2020-01-03
45920,BFL,2020-01-03
45990,HOB,2020-01-03
46074,MMH,2020-01-03
46101,RDD,2020-01-03
46234,OTH,2020-01-03
46519,DRO,2020-01-03
47424,ANC,2020-01-03
48395,GUM,2020-01-03
48397,SPN,2020-01-03
48507,HHH,2020-01-03
48875,EWN,2020-01-03
48918,AEX,2020-01-03
50627,PIE,2020-01-03
50637,SFB,2020-01-03
50649,PGD,2020-01-03
50650,USA,2020-01-03
50653,HTS,2020-01-03
50654,AZA,2020-01-03
50655,PSM,2020-01-03
50663,RFD,2020-01-03
50667,HGR,2020-01-03
50676,OWB,2020-01-03
50701,BLV,2020-01-03
50711,PVU,2020-01-03
50744,LCK,2020-01-03
50764,SMX,2020-01-03
50798,OGD,2020-01-03
50831,IAG,2020-01-03
51040,BGR,2020-01-03
51071,SUX,2020-01-03
51073,DRT,2020-01-03
51142,CWA,2020-01-03
51505,PSE,2020-01-03
51635,MLB,2020-01-03
51859,ADQ,2020-01-03
51861,BET,2020-01-03
51867,SCC,2020-01-03
51869,BRW,2020-01-03
51875,FAI,2020-01-03
51878,KTN,2020-01-03
51879,JNU,2020-01-03
51881,CDV,2020-01-03
51882,YAK,2020-01-03
51886,SIT,2020-01-03
51888,PSG,2020-01-03
51889,WRG,2020-01-03
51963,OME,2020-01-03
51965,OTZ,2020-01-03
53126,STX,2020-01-03
53392,SBY,2020-01-03
53406,PGV,2020-01-03
53456,ART,2020-01-03
55902,PQI,2020-01-03
56122,COD,2020-01-03
56216,DIK,2020-01-03
56264,AMA,2020-01-03
58267,ISP,2020-01-03
62119,SWO,2020-01-03
62208,BPT,2020-01-03
63349,FLO,2020-01-03
63463,IPT,2020-01-03
63621,TTN,2020-01-03
64044,BFM,2020-01-03
64186,HVN,2020-01-03
64429,CSG,2020-01-03
64624,HRL,2020-01-04
64625,DLH,2020-01-04
64626,ORD,2020-01-04
64628,GSP,2020-01-04
64629,CLT,2020-01-04
64631,SAT,2020-01-04
64632,JLN,2020-01-04
64633,LEX,2020-01-04
64635,DFW,2020-01-04
64636,GGG,2020-01-04
64637,RDU,2020-01-04
64638,MIA,2020-01-04
64639,ORF,2020-01-04
64640,MSY,2020-01-04
64641,CVG,2020-01-04
64643,CMI,2020-01-04
64645,SCE,2020-01-04
64647,ILM,2020-01-04
64648,FNT,2020-01-04
64649,JFK,2020-01-04
64651,MHK,2020-01-04
64654,RIC,2020-01-04
64655,DAY,2020-01-04
64658,LAW,2020-01-04
64659,SGF,2020-01-04
64662,SPI,2020-01-04
64663,LGA,2020-01-04
64665,SHV,2020-01-04
64670,ATW,2020-01-04
64676,DCA,2020-01-04
64678,GRK,2020-01-04
64679,CHS,2020-01-04
64682,PHL,2020-01-04
64686,DBQ,2020-01-04
64688,ABE,2020-01-04
64690,BUF,2020-01-04
64693,LIT,2020-01-04
64695,BRO,2020-01-04
64698,TYR,2020-01-04
64699,MTJ,2020-01-04
64703,PIA,2020-01-04
64712,MLU,2020-01-04
64716,ALO,2020-01-04
64719,XNA,2020-01-04
64722,DSM,2020-01-04
64725,TXK,2020-01-04
64728,STS,2020-01-04
64731,CID,2020-01-04
64740,EYW,2020-01-04
64741,FSD,2020-01-04
64747,TLH,2020-01-04
64752,JAX,2020-01-04
64754,LSE,2020-01-04
64761,MLI,2020-01-04
64765,FSM,2020-01-04
64770,CRP,2020-01-04
64771,OMA,2020-01-04
64775,BMI,2020-01-04
64777,BNA,2020-01-04
64783,CAE,2020-01-04
64793,GJT,2020-01-04
64795,CLE,2020-01-04
64799,SDF,2020-01-04
64800,COS,2020-01-04
64804,EVV,2020-01-04
64810,DTW,2020-01-04
64814,FAR,2020-01-04
64821,FWA,2020-01-04
64827,GCK,2020-01-04
64830,GEG,2020-01-04
64836,GRB,2020-01-04
64839,GRI,2020-01-04
64842,GRR,2020-01-04
64844,SJT,2020-01-04
64846,SPS,2020-01-04
64847,ABI,2020-01-04
64850,LRD,2020-01-04
64852,GSO,2020-01-04
64856,HOU,2020-01-04
64858,BZN,2020-01-04
64861,TOL,2020-01-04
64865,CMH,2020-01-04
64869,HSV,2020-01-04
64872,ICT,2020-01-04
64887,LBB,2020-01-04
64889,LCH,2020-01-04
64894,MCI,2020-01-04
64895,MEM,2020-01-04
64898,MFE,2020-01-04
64906,MSN,2020-01-04
64908,MSO,2020-01-04
64914,OKC,2020-01-04
64919,SRQ,2020-01-04
64921,SBA,2020-01-04
64926,IAH,2020-01-04
64927,BTV,2020-01-04
64928,IAD,2020-01-04
64930,RSW,2020-01-04
64947,PNS,2020-01-04
64948,CAK,2020-01-04
64951,BDL,2020-01-04
64953,PBI,2020-01-04
64963,MSP,2020-01-04
64965,AUS,2020-01-04
64970,ATL,2020-01-04
64983,SAV,2020-01-04
64986,GUC,2020-01-04
64988,BTR,2020-01-04
64997,MAF,2020-01-04
65009,BHM,2020-01-04
65025,LFT,2020-01-04
65027,JAN,2020-01-04
65035,ABQ,2020-01-04
65057,ELP,2020-01-04
65058,BOS,2020-01-04
65065,PHX,2020-01-04
65066,HNL,2020-01-04
65067,SAN,2020-01-04
65068,OGG,2020-01-04
65069,PDX,2020-01-04
65071,SFO,2020-01-04
65073,SJC,2020-01-04
65077,OAK,2020-01-04
65084,SMF,2020-01-04
65086,LAX,2020-01-04
65087,KOA,2020-01-04
65089,LIH,2020-01-04
65092,LGB,2020-01-04
65096,ITO,2020-01-04
65265,MKK,2020-01-04
65267,LNY,2020-01-04
65269,JHM,2020-01-04
65291,TYS,2020-01-04
65299,ROC,2020-01-04
65307,AVP,2020-01-04
65309,CHA,2020-01-04
65311,MKE,2020-01-04
65316,LYH,2020-01-04
65319,AVL,2020-01-04
65325,CHO,2020-01-04
65337,MHT,2020-01-04
65345,STL,2020-01-04
65356,BGR,2020-01-04
65368,AGS,2020-01-04
65378,PVD,2020-01-04
65379,HPN,2020-01-04
65401,VPS,2020-01-04
65402,GPT,2020-01-04
65407,ECP,2020-01-04
65412,SEA,2020-01-04
65428,OAJ,2020-01-04
65442,SBN,2020-01-04
65448,SYR,2020-01-04
65454,DAB,2020-01-04
65472,PHF,2020-01-04
65479,GNV,2020-01-04
65480,YKM,2020-01-04
65482,BOI,2020-01-04
65493,SNA,2020-01-04
65494,DAL,2020-01-04
65497,ALW,2020-01-04
65498,RDM,2020-01-04
65500,EUG,2020-01-04
65511,HLN,2020-01-04
65513,PUW,2020-01-04
65514,EAT,2020-01-04
65520,FCA,2020-01-04
65530,MFR,2020-01-04
65536,PSC,2020-01-04
65544,LAS,2020-01-04
65561,RNO,2020-01-04
65611,GTF,2020-01-04
65643,PSP,2020-01-04
65645,SUN,2020-01-04
65657,BIL,2020-01-04
65695,BLI,2020-01-04
65698,SLC,2020-01-04
65720,HDN,2020-01-04
65753,PAE,2020-01-04
65843,EWR,2020-01-04
65848,IND,2020-01-04
65878,DEN,2020-01-04
65885,TUS,2020-01-04
65944,FLL,2020-01-04
65968,MCO,2020-01-04
65976,TPA,2020-01-04
66011,ONT,2020-01-04
66086,EGE,2020-01-04
66095,PWM,2020-01-04
66096,SJU,2020-01-04
66103,PIT,2020-01-04
66170,JAC,2020-01-04
66205,STT,2020-01-04
66311,ALB,2020-01-04
66363,MYR,2020-01-04
66364,BWI,2020-01-04
66437,BQN,2020-01-04
66447,ACY,2020-01-04
66499,LBE,2020-01-04
66693,YUM,2020-01-04
66698,FAT,2020-01-04
66709,FLG,2020-01-04
66741,COU,2020-01-04
66750,ACT,2020-01-04
66752,SBP,2020-01-04
66784,ASE,2020-01-04
66805,SAF,2020-01-04
66807,ROW,2020-01-04
66833,MGM,2020-01-04
66848,PIB,2020-01-04
66854,CYS,2020-01-04
66856,SGU,2020-01-04
66857,MEI,2020-01-04
66865,CRW,2020-01-04
66872,RAP,2020-01-04
66886,TVC,2020-01-04
66947,MDT,2020-01-04
67057,BUR,2020-01-04
67184,MRY,2020-01-04
67198,ELM,2020-01-04
67208,VLD,2020-01-04
67218,GTR,2020-01-04
67229,BIS,2020-01-04
67232,BQK,2020-01-04
67236,GFK,2020-01-04
67238,ABY,2020-01-04
67251,MOT,2020-01-04
67274,MDW,2020-01-04
67277,RST,2020-01-04
67289,ERI,2020-01-04
67311,MOB,2020-01-04
67317,AZO,2020-01-04
67321,LAN,2020-01-04
67326,ROA,2020-01-04
67367,IDA,2020-01-04
67407,LNK,2020-01-04
67451,DHN,2020-01-04
67488,XWA,2020-01-04
67506,TRI,2020-01-04
67693,FAY,2020-01-04
67749,TUL,2020-01-04
67793,EKO,2020-01-04
67795,INL,2020-01-04
67797,PIH,2020-01-04
67804,ITH,2020-01-04
67808,CIU,2020-01-04
67809,BRD,2020-01-04
67810,CPR,2020-01-04
67812,TWF,2020-01-04
67814,CDC,2020-01-04
67821,BGM,2020-01-04
67827,MQT,2020-01-04
67828,ABR,2020-01-04
67831,LWS,2020-01-04
67838,APN,2020-01-04
67846,HIB,2020-01-04
68544,ANC,2020-01-04
69449,GUM,2020-01-04
69451,SPN,2020-01-04
69541,HHH,2020-01-04
69868,AEX,2020-01-04
69926,MBS,2020-01-04
70163,DRO,2020-01-04
70192,AMA,2020-01-04
70206,BFL,2020-01-04
70450,MLB,2020-01-04
70534,EWN,2020-01-04
71341,STX,2020-01-04
71848,PBG,2020-01-04
71951,IAG,2020-01-04
72438,ISP,2020-01-04
74267,CLL,2020-01-04
74532,SWO,2020-01-04
74569,SUX,2020-01-04
74613,BPT,2020-01-04
74666,CWA,2020-01-04
75101,ORH,2020-01-04
75658,ART,2020-01-04
75662,FLO,2020-01-04
75685,SBY,2020-01-04
75742,HTS,2020-01-04
75752,SWF,2020-01-04
75769,IPT,2020-01-04
75921,TTN,2020-01-04
77237,HVN,2020-01-04
77458,CSG,2020-01-04
78721,SFB,2020-01-04
78724,LCK,2020-01-04
78725,PIE,2020-01-04
78734,USA,2020-01-04
78737,PGD,2020-01-04
78747,AZA,2020-01-04
78768,BLV,2020-01-04
78820,RFD,2020-01-04
78851,PSM,2020-01-04
78854,STC,2020-01-04
78913,PVU,2020-01-04
78952,HGR,2020-01-04
78974,OGS,2020-01-04
78985,CKB,2020-01-04
79009,SCK,2020-01-04
79078,DRT,2020-01-04
79484,PSE,2020-01-04
79813,ADQ,2020-01-04
79815,BET,2020-01-04
79819,SCC,2020-01-04
79820,BRW,2020-01-04
79826,FAI,2020-01-04
79830,KTN,2020-01-04
79831,JNU,2020-01-04
79832,YAK,2020-01-04
79834,CDV,2020-01-04
79838,SIT,2020-01-04
79840,PSG,2020-01-04
79843,WRG,2020-01-04
79911,OME,2020-01-04
79913,OTZ,2020-01-04
79919,ADK,2020-01-04
81250,PGV,2020-01-04
82538,RHI,2020-01-04
82539,IMT,2020-01-04
82543,BTM,2020-01-04
82544,BJI,2020-01-04
82552,PLN,2020-01-04
82563,ESC,2020-01-04
82613,EAR,2020-01-04
82615,CGI,2020-01-04
82616,VEL,2020-01-04
82618,DVL,2020-01-04
82619,JMS,2020-01-04
82620,CNY,2020-01-04
82622,EAU,2020-01-04
82625,GCC,2020-01-04
82628,PRC,2020-01-04
82629,MKG,2020-01-04
82633,SHD,2020-01-04
82636,RKS,2020-01-04
82640,PUB,2020-01-04
82642,CMX,2020-01-04
82653,LBL,2020-01-04
82663,UIN,2020-01-04
82667,LBF,2020-01-04
82668,LWB,2020-01-04
82673,BFF,2020-01-04
82690,LAR,2020-01-04
82693,ATY,2020-01-04
82695,HYS,2020-01-04
82697,SLN,2020-01-04
82706,PAH,2020-01-04
82720,PIR,2020-01-04
82763,ACV,2020-01-04
82852,HOB,2020-01-04
82936,MMH,2020-01-04
82964,RDD,2020-01-04
83096,OTH,2020-01-04
83585,PQI,2020-01-04
83787,COD,2020-01-04
83881,DIK,2020-01-04
84504,PGD,2020-01-05
84505,BLI,2020-01-05
84506,ALB,2020-01-05
84507,LCK,2020-01-05
84509,MFE,2020-01-05
84510,AZA,2020-01-05
84511,FLL,2020-01-05
84513,MLI,2020-01-05
84515,SRQ,2020-01-05
84516,SFB,2020-01-05
84520,PIE,2020-01-05
84522,LEX,2020-01-05
84523,TUS,2020-01-05
84524,BOI,2020-01-05
84526,BNA,2020-01-05
84528,MFR,2020-01-05
84529,GRR,2020-01-05
84530,SAV,2020-01-05
84531,RIC,2020-01-05
84534,SGF,2020-01-05
84535,SDF,2020-01-05
84539,SMX,2020-01-05
84541,TYS,2020-01-05
84543,CVG,2020-01-05
84544,AVL,2020-01-05
84545,RAP,2020-01-05
84547,MDT,2020-01-05
84548,PVU,2020-01-05
84549,MEM,2020-01-05
84551,FNT,2020-01-05
84552,DSM,2020-01-05
84553,LAS,2020-01-05
84554,OKC,2020-01-05
84555,PIT,2020-01-05
84557,XNA,2020-01-05
84558,TOL,2020-01-05
84559,OAK,2020-01-05
84564,PBI,2020-01-05
84565,IND,2020-01-05
84566,AUS,2020-01-05
84569,FSD,2020-01-05
84570,ELM,2020-01-05
84584,PBG,2020-01-05
84591,MSO,2020-01-05
84596,SYR,2020-01-05
84598,VPS,2020-01-05
84600,GJT,2020-01-05
84607,TRI,2020-01-05
84615,GRI,2020-01-05
84618,FWA,2020-01-05
84619,ORF,2020-01-05
84635,BIS,2020-01-05
84640,BIL,2020-01-05
84644,FAT,2020-01-05
84649,LAX,2020-01-05
84651,CHS,2020-01-05
84653,SCK,2020-01-05
84670,BLV,2020-01-05
84673,FAR,2020-01-05
84674,RFD,2020-01-05
84676,EWR,2020-01-05
84682,CID,2020-01-05
84691,USA,2020-01-05
84693,HGR,2020-01-05
84698,JAX,2020-01-05
84700,PSC,2020-01-05
84705,SBN,2020-01-05
84707,IDA,2020-01-05
84712,ATW,2020-01-05
84716,LRD,2020-01-05
84720,HTS,2020-01-05
84721,PVD,2020-01-05
84725,RNO,2020-01-05
84731,SJU,2020-01-05
84741,BZN,2020-01-05
84744,CLE,2020-01-05
84747,BMI,2020-01-05
84752,BWI,2020-01-05
84753,PIA,2020-01-05
84762,MSY,2020-01-05
84767,TVC,2020-01-05
84769,ABE,2020-01-05
84778,ELP,2020-01-05
84782,EUG,2020-01-05
84784,IAG,2020-01-05
84791,PSP,2020-01-05
84792,GSP,2020-01-05
84807,EVV,2020-01-05
84813,CHA,2020-01-05
84816,GSO,2020-01-05
84819,DAY,2020-01-05
84825,ROC,2020-01-05
84843,LIT,2020-01-05
84849,FCA,2020-01-05
84854,OGS,2020-01-05
84861,ROA,2020-01-05
84871,GTF,2020-01-05
84888,SWF,2020-01-05
84896,GFK,2020-01-05
84904,BGR,2020-01-05
84907,OMA,2020-01-05
84917,RDM,2020-01-05
84923,SAT,2020-01-05
84924,DFW,2020-01-05
84925,GEG,2020-01-05
84934,ORD,2020-01-05
84936,ILM,2020-01-05
84939,ROW,2020-01-05
84941,RST,2020-01-05
84943,SHV,2020-01-05
84944,JFK,2020-01-05
84951,SPI,2020-01-05
84953,SUX,2020-01-05
84955,DRT,2020-01-05
84957,TLH,2020-01-05
84962,TUL,2020-01-05
84970,CMH,2020-01-05
84971,MIA,2020-01-05
84976,LGA,2020-01-05
84979,TYR,2020-01-05
84986,AVP,2020-01-05
84992,GRB,2020-01-05
84994,MCI,2020-01-05
84999,BUF,2020-01-05
85001,ABI,2020-01-05
85004,CHO,2020-01-05
85019,AZO,2020-01-05
85023,CAE,2020-01-05
85025,CLT,2020-01-05
85030,BHM,2020-01-05
85033,CWA,2020-01-05
85041,EYW,2020-01-05
85049,SBP,2020-01-05
85057,LAN,2020-01-05
85071,PNS,2020-01-05
85074,COS,2020-01-05
85080,ACT,2020-01-05
85087,CMI,2020-01-05
85088,MHK,2020-01-05
85095,LFT,2020-01-05
85099,BFL,2020-01-05
85100,PHX,2020-01-05
85106,DRO,2020-01-05
85115,LGB,2020-01-05
85117,SFO,2020-01-05
85119,BOS,2020-01-05
85120,SAN,2020-01-05
85126,MCO,2020-01-05
85127,BTV,2020-01-05
85138,ABQ,2020-01-05
85141,SLC,2020-01-05
85151,DEN,2020-01-05
85179,PHL,2020-01-05
85181,SMF,2020-01-05
85193,RDU,2020-01-05
85221,SEA,2020-01-05
85225,BDL,2020-01-05
85246,TPA,2020-01-05
85250,DTW,2020-01-05
85256,ONT,2020-01-05
85258,BUR,2020-01-05
85271,HPN,2020-01-05
85284,DCA,2020-01-05
85299,RSW,2020-01-05
85300,ATL,2020-01-05
85305,SJC,2020-01-05
85378,BQN,2020-01-05
85394,PSE,2020-01-05
85397,ORH,2020-01-05
85501,CAK,2020-01-05
85503,DAB,2020-01-05
85505,MHT,2020-01-05
85507,MKE,2020-01-05
85512,BTR,2020-01-05
85514,MLB,2020-01-05
85527,IAD,2020-01-05
85530,FAY,2020-01-05
85544,PHF,2020-01-05
85553,GPT,2020-01-05
85570,STL,2020-01-05
85586,HSV,2020-01-05
85649,MSN,2020-01-05
85658,AGS,2020-01-05
85688,JAN,2020-01-05
85714,PDX,2020-01-05
85724,ADQ,2020-01-05
85725,ANC,2020-01-05
85726,BET,2020-01-05
85732,BRW,2020-01-05
85733,SCC,2020-01-05
85738,FAI,2020-01-05
85743,KTN,2020-01-05
85745,CDV,2020-01-05
85746,JNU,2020-01-05
85747,YAK,2020-01-05
85750,SIT,2020-01-05
85752,WRG,2020-01-05
85755,PSG,2020-01-05
85828,OME,2020-01-05
85831,OTZ,2020-01-05
85853,KOA,2020-01-05
85861,HNL,2020-01-05
85918,SNA,2020-01-05
85956,SBA,2020-01-05
86056,IAH,2020-01-05
86104,OGG,2020-01-05
86119,LIH,2020-01-05
86217,MSP,2020-01-05
86501,MTJ,2020-01-05
86517,STT,2020-01-05
86579,MAF,2020-01-05
86607,JAC,2020-01-05
86666,EGE,2020-01-05
86696,GUC,2020-01-05
86977,STX,2020-01-05
87168,LYH,2020-01-05
87172,MOB,2020-01-05
87178,ITH,2020-01-05
87226,SBY,2020-01-05
87228,SCE,2020-01-05
87240,PGV,2020-01-05
87260,MGM,2020-01-05
87285,OAJ,2020-01-05
87290,ART,2020-01-05
87327,YUM,2020-01-05
87342,FLG,2020-01-05
87370,COU,2020-01-05
87386,GNV,2020-01-05
87402,CRP,2020-01-05
87410,ASE,2020-01-05
87414,FSM,2020-01-05
87431,SAF,2020-01-05
87448,LAW,2020-01-05
87475,PIB,2020-01-05
87481,CYS,2020-01-05
87483,SGU,2020-01-05
87484,MEI,2020-01-05
87492,CRW,2020-01-05
87675,DAL,2020-01-05
87683,STS,2020-01-05
87724,HDN,2020-01-05
87820,MRY,2020-01-05
87846,VLD,2020-01-05
87855,ICT,2020-01-05
87857,GTR,2020-01-05
87886,ABY,2020-01-05
87889,SUN,2020-01-05
87900,MOT,2020-01-05
87914,DLH,2020-01-05
87922,MDW,2020-01-05
87937,ERI,2020-01-05
87986,PWM,2020-01-05
88001,MLU,2020-01-05
88091,LNK,2020-01-05
88128,BQK,2020-01-05
88146,DHN,2020-01-05
88151,HLN,2020-01-05
88195,XWA,2020-01-05
88582,EKO,2020-01-05
88584,INL,2020-01-05
88586,PIH,2020-01-05
88595,LSE,2020-01-05
88596,BGM,2020-01-05
88601,CIU,2020-01-05
88604,BRD,2020-01-05
88605,CPR,2020-01-05
88607,TWF,2020-01-05
88609,CDC,2020-01-05
88622,MQT,2020-01-05
88624,ABR,2020-01-05
88627,PLN,2020-01-05
88628,LWS,2020-01-05
88637,APN,2020-01-05
88644,HIB,2020-01-05
88651,RHI,2020-01-05
88652,IMT,2020-01-05
88655,BTM,2020-01-05
88660,BJI,2020-01-05
88680,ESC,2020-01-05
88747,EAR,2020-01-05
88749,CGI,2020-01-05
88751,VEL,2020-01-05
88753,DVL,2020-01-05
88754,JMS,2020-01-05
88755,CNY,2020-01-05
88757,EAU,2020-01-05
88760,GCC,2020-01-05
88763,CKB,2020-01-05
88764,MKG,2020-01-05
88768,SHD,2020-01-05
88769,MBS,2020-01-05
88773,RKS,2020-01-05
88777,PUB,2020-01-05
88779,CMX,2020-01-05
88785,PAH,2020-01-05
88791,LBL,2020-01-05
88803,UIN,2020-01-05
88807,LBF,2020-01-05
88808,LWB,2020-01-05
88813,BFF,2020-01-05
88822,PRC,2020-01-05
88833,LAR,2020-01-05
88836,ATY,2020-01-05
88838,HYS,2020-01-05
88840,SLN,2020-01-05
88862,PIR,2020-01-05
88907,ACV,2020-01-05
88974,LBB,2020-01-05
88994,HOB,2020-01-05
89079,MMH,2020-01-05
89107,RDD,2020-01-05
89241,OTH,2020-01-05
89355,PAE,2020-01-05
89733,PQI,2020-01-05
89937,COD,2020-01-05
90026,DIK,2020-01-05
90079,AMA,2020-01-05
90595,HRL,2020-01-05
90757,BRO,2020-01-05
90779,ECP,2020-01-05
90783,GRK,2020-01-05
90843,LCH,2020-01-05
90908,CLL,2020-01-05
91032,AEX,2020-01-05
91085,GCK,2020-01-05
91124,ALO,2020-01-05
91129,TXK,2020-01-05
91141,SPS,2020-01-05
91178,SWO,2020-01-05
91215,DBQ,2020-01-05
91254,SJT,2020-01-05
91263,BPT,2020-01-05
91287,JLN,2020-01-05
91381,GGG,2020-01-05
92378,FLO,2020-01-05
92491,IPT,2020-01-05
92522,ISP,2020-01-05
92713,TTN,2020-01-05
93749,HOU,2020-01-05
94615,MYR,2020-01-05
95728,HVN,2020-01-05
95847,HHH,2020-01-05
95978,CSG,2020-01-05
96137,EWN,2020-01-05
98205,ACY,2020-01-05
98469,LBE,2020-01-05
99259,ITO,2020-01-05
103898,MKK,2020-01-05
103900,LNY,2020-01-05
103902,JHM,2020-01-05
104103,YKM,2020-01-05
104118,ALW,2020-01-05
104137,PUW,2020-01-05
104138,EAT,2020-01-05
106353,GUM,2020-01-05
106355,SPN,2020-01-05
106972,DAL,2020-01-06
107157,DCA,2020-01-06
107202,DEN,2020-01-06
107390,DSM,2020-01-06
107393,DTW,2020-01-06
107406,ECP,2020-01-06
107409,ELP,2020-01-06
107427,FLL,2020-01-06
107496,GEG,2020-01-06
107507,GRR,2020-01-06
107512,GSP,2020-01-06
107516,HNL,2020-01-06
107532,HOU,2020-01-06
107685,HRL,2020-01-06
107691,IAD,2020-01-06
107695,ICT,2020-01-06
107699,IND,2020-01-06
107728,ISP,2020-01-06
107737,JAX,2020-01-06
107748,KOA,2020-01-06
107752,LAS,2020-01-06
107941,LAX,2020-01-06
108052,LBB,2020-01-06
108060,LGA,2020-01-06
108097,LGB,2020-01-06
108110,LIH,2020-01-06
108114,LIT,2020-01-06
108120,MAF,2020-01-06
108130,MCI,2020-01-06
108195,MCO,2020-01-06
108304,MDW,2020-01-06
108494,MEM,2020-01-06
108504,MHT,2020-01-06
108512,MKE,2020-01-06
108543,MSP,2020-01-06
108563,MSY,2020-01-06
108618,OAK,2020-01-06
108730,OGG,2020-01-06
108737,OKC,2020-01-06
108755,OMA,2020-01-06
108772,ONT,2020-01-06
108809,ORF,2020-01-06
108815,PBI,2020-01-06
108824,PDX,2020-01-06
108857,PHL,2020-01-06
108875,PHX,2020-01-06
109041,PIT,2020-01-06
109068,PNS,2020-01-06
109071,PVD,2020-01-06
109086,PWM,2020-01-06
109089,RDU,2020-01-06
109113,RIC,2020-01-06
109116,RNO,2020-01-06
109138,ROC,2020-01-06
109142,RSW,2020-01-06
109165,SAN,2020-01-06
109281,SAT,2020-01-06
109326,SDF,2020-01-06
109337,SEA,2020-01-06
109364,SFO,2020-01-06
109403,SJC,2020-01-06
109514,SJU,2020-01-06
109524,SLC,2020-01-06
109556,SMF,2020-01-06
109644,SNA,2020-01-06
109684,STL,2020-01-06
109794,TPA,2020-01-06
109862,TUL,2020-01-06
109875,TUS,2020-01-06
109887,DLH,2020-01-06
109888,ORD,2020-01-06
109892,CLT,2020-01-06
109895,IAH,2020-01-06
109897,JLN,2020-01-06
109898,LEX,2020-01-06
109900,DFW,2020-01-06
109901,GGG,2020-01-06
109903,MIA,2020-01-06
109906,CVG,2020-01-06
109908,CMI,2020-01-06
109910,SCE,2020-01-06
109912,ILM,2020-01-06
109913,FNT,2020-01-06
109915,JFK,2020-01-06
109917,MHK,2020-01-06
109921,DAY,2020-01-06
109924,LAW,2020-01-06
109925,SGF,2020-01-06
109928,SPI,2020-01-06
109931,SHV,2020-01-06
109936,ATW,2020-01-06
109944,GRK,2020-01-06
109945,CHS,2020-01-06
109952,DBQ,2020-01-06
109954,ABE,2020-01-06
109956,BUF,2020-01-06
109958,CLE,2020-01-06
109960,CLL,2020-01-06
109964,BRO,2020-01-06
109967,TYR,2020-01-06
109968,XNA,2020-01-06
109969,MTJ,2020-01-06
109973,PIA,2020-01-06
109983,MLU,2020-01-06
109987,ALO,2020-01-06
109996,TXK,2020-01-06
109999,STS,2020-01-06
110002,CID,2020-01-06
110011,EYW,2020-01-06
110012,FSD,2020-01-06
110018,TLH,2020-01-06
110024,LSE,2020-01-06
110031,MLI,2020-01-06
110035,FSM,2020-01-06
110040,CRP,2020-01-06
110041,ATL,2020-01-06
110045,BMI,2020-01-06
110047,BNA,2020-01-06
110054,CAE,2020-01-06
110064,GJT,2020-01-06
110071,COS,2020-01-06
110085,EVV,2020-01-06
110086,FAR,2020-01-06
110093,FWA,2020-01-06
110099,GCK,2020-01-06
110108,GPT,2020-01-06
110109,GRB,2020-01-06
110112,GRI,2020-01-06
110114,MDT,2020-01-06
110119,SJT,2020-01-06
110121,SPS,2020-01-06
110122,ABI,2020-01-06
110125,LRD,2020-01-06
110127,GSO,2020-01-06
110132,BZN,2020-01-06
110135,TOL,2020-01-06
110139,CMH,2020-01-06
110143,HSV,2020-01-06
110163,LCH,2020-01-06
110173,MFE,2020-01-06
110181,MSN,2020-01-06
110183,MSO,2020-01-06
110197,SRQ,2020-01-06
110199,SBA,2020-01-06
110233,SAV,2020-01-06
110249,AUS,2020-01-06
110293,BOS,2020-01-06
110295,ITO,2020-01-06
110432,PPG,2020-01-06
110470,MKK,2020-01-06
110472,LNY,2020-01-06
110474,JHM,2020-01-06
110496,TYS,2020-01-06
110512,AVP,2020-01-06
110514,CHA,2020-01-06
110521,LYH,2020-01-06
110524,AVL,2020-01-06
110530,CHO,2020-01-06
110549,BHM,2020-01-06
110572,AGS,2020-01-06
110583,HPN,2020-01-06
110590,JAN,2020-01-06
110604,VPS,2020-01-06
110627,OAJ,2020-01-06
110630,CAK,2020-01-06
110640,SBN,2020-01-06
110643,BDL,2020-01-06
110646,SYR,2020-01-06
110651,CRW,2020-01-06
110652,BTV,2020-01-06
110653,DAB,2020-01-06
110670,PHF,2020-01-06
110676,GNV,2020-01-06
110677,YKM,2020-01-06
110679,BOI,2020-01-06
110692,ALW,2020-01-06
110699,EUG,2020-01-06
110706,RDM,2020-01-06
110711,HLN,2020-01-06
110713,PUW,2020-01-06
110714,EAT,2020-01-06
110720,FCA,2020-01-06
110727,MFR,2020-01-06
110738,PSC,2020-01-06
110819,GTF,2020-01-06
110849,PSP,2020-01-06
110851,SUN,2020-01-06
110863,BIL,2020-01-06
110901,BLI,2020-01-06
110957,PAE,2020-01-06
111054,EWR,2020-01-06
111248,BWI,2020-01-06
111299,EGE,2020-01-06
111363,FAT,2020-01-06
111392,JAC,2020-01-06
111437,STT,2020-01-06
111454,HDN,2020-01-06
111469,MYR,2020-01-06
111546,ALB,2020-01-06
111672,BQN,2020-01-06
111682,ACY,2020-01-06
111733,LBE,2020-01-06
112099,LFT,2020-01-06
112122,ANC,2020-01-06
112194,FAY,2020-01-06
112281,MLB,2020-01-06
112414,ABQ,2020-01-06
112489,BUR,2020-01-06
112546,STX,2020-01-06
112995,RAP,2020-01-06
113023,FAI,2020-01-06
113853,MBS,2020-01-06
113867,TVC,2020-01-06
113998,HHH,2020-01-06
114330,AEX,2020-01-06
114346,BTR,2020-01-06
114368,EWN,2020-01-06
114428,CWA,2020-01-06
114434,TRI,2020-01-06
114494,MOB,2020-01-06
